"","Lever_pos","Ship_spd","GT_shft_trq","GT_rpm","Gen_rpm","S_prop_trq","P_prop_trq","Turbine_temp","Comp_out_temp","Turbine_press","Comp_out_press","Exhaust_press","Turb_inj_cnt","Fuel_flow","Comp_decay","Turb_decay"
"2","2.088",6,6960.18,1376.166,6828.469,28.204,28.204,635.401,581.658,1.331,7.282,1.019,10.655,0.287,0.95,0.975
"5","5.14",15,21636.432,1924.313,8494.777,175.306,175.306,731.494,645.642,2.078,11.197,1.026,26.373,0.522,0.95,0.975
"8","8.206",24,50996.808,3087.561,9318.562,437.989,437.989,952.122,741.77,3.576,18.632,1.04,62.44,1.236,0.95,0.975
"9","9.3",27,72763.329,3560.395,9778.528,644.905,644.905,1115.797,789.094,4.498,22.811,1.049,92.556,1.832,0.95,0.975
"20","2.088",6,6961.726,1371.057,6830.364,27.259,27.259,635.133,581.244,1.33,7.262,1.019,13.192,0.289,0.95,0.977
"27","9.3",27,72764.565,3560.403,9780.103,645.076,645.076,1113.985,788.806,4.495,22.756,1.049,92.342,1.828,0.95,0.977
"28","1.138",3,1341.723,1391.603,6714.114,10.018,10.018,490.661,556.617,1.142,6.185,1.019,0,0.107,0.95,0.978
"30","3.144",9,8379.548,1386.759,7119.575,60.351,60.351,603.509,587.136,1.389,7.552,1.02,12.983,0.257,0.95,0.978
"36","9.3",27,72765.436,3560.405,9780.887,645.04,645.04,1113.084,788.664,4.494,22.729,1.049,92.235,1.826,0.95,0.978
"37","1.138",3,1836.145,1403.714,6725.143,10.747,10.747,505.147,559.3,1.163,6.293,1.019,0,0.124,0.95,0.979
"43","7.148",21,38980.696,2678.086,9134.434,332.154,332.154,850.58,699.255,2.961,15.61,1.035,45.555,0.902,0.95,0.979
"44","8.206",24,50997.922,3087.627,9320.04,437.996,437.996,947.943,741.114,3.573,18.547,1.041,62.051,1.228,0.95,0.979
"45","9.3",27,72766.645,3560.405,9781.672,644.879,644.879,1112.188,788.523,4.493,22.701,1.049,92.129,1.824,0.95,0.979
"52","7.148",21,38980.287,2678.088,9134.934,332.194,332.194,849.545,699.082,2.96,15.592,1.035,45.473,0.9,0.95,0.98
"55","1.138",3,2951.927,1417.178,6740.109,11.583,11.583,538.322,564.943,1.207,6.528,1.019,0,0.162,0.95,0.981
